key,fare_amount
2012-11-03 17:11:00.000000134,4.982440128900195
2012-11-03 17:11:00.000000137,8.252881548256955
2012-11-03 17:11:00.00000010,18.333207089104157
2012-11-03 17:11:00.000000157,4.819985189369699
2012-11-03 17:11:00.000000121,21.202756104988357
2012-11-03 17:11:00.00000073,55.21343440949409
2012-11-03 17:11:00.00000062,9.76700300090316
2012-11-03 17:11:00.000000130,7.640284469574634
2012-11-03 17:11:00.000000141,9.722628909547842
2012-11-03 17:11:00.00000098,10.182312155783679
2012-11-03 17:11:00.00000066,8.824728397824007
2012-11-03 17:11:00.00000036,9.778412152069768
2012-11-03 17:11:00.00000026,3.313770455445503
2012-11-03 17:11:00.000000110,7.227190208279757
2012-11-03 17:11:00.00000021,6.923856568535457
2012-11-03 17:11:00.00000040,5.83358463759729
2012-11-03 17:11:00.00000087,12.698461328321546
2012-11-03 17:11:00.00000039,9.498578749064515
2012-11-03 17:11:00.00000033,13.275176251968565
2012-11-03 17:11:00.0000006,7.573629647539372
2012-11-03 17:11:00.00000025,16.37826902595126
2012-11-03 17:11:00.000000129,11.219845637053576
2012-11-03 17:11:00.000000153,12.167006307325066
2012-11-03 17:11:00.000000138,15.20497084432456
2012-11-03 17:11:00.000000143,16.800453896824
2012-11-03 17:11:00.000000109,6.829755071637608
2012-11-03 17:11:00.00000042,14.20213531010535
2012-11-03 17:11:00.000000104,23.699209224132133
2012-11-03 17:11:00.0000005,7.854741549538688
2012-11-03 17:11:00.00000056,54.97418615341289
2012-11-03 17:11:00.00000045,3.9423545223564602
2012-11-03 17:11:00.00000034,11.982700098680711
2012-11-03 17:11:00.000000120,10.004554352319904
2012-11-03 17:11:00.000000127,10.427353316643487
2012-11-03 17:11:00.00000022,4.9555925835286105
2012-11-03 17:11:00.0000003,17.25334670903263
2012-11-03 17:11:00.00000084,8.429622082912434
2012-11-03 17:11:00.00000089,10.46089208142278
2012-11-03 17:11:00.00000041,12.378783522032972
2012-11-03 17:11:00.000000108,12.470328702257286
2012-11-03 17:11:00.000000158,7.511963982567995
2012-11-03 17:11:00.000000122,4.344601356299537
2012-11-03 17:11:00.000000111,22.090868007759777
2012-11-03 17:11:00.00000027,4.732181452767056
2012-11-03 17:11:00.0000008,18.209536822342
2012-11-03 17:11:00.000000148,21.270160263154413
2012-11-03 17:11:00.000000144,35.82539334826354
2012-11-03 17:11:00.00000029,9.264562714568827
2012-11-03 17:11:00.00000049,7.399965130347593
2012-11-03 17:11:00.00000011,5.597039288486659
2012-11-03 17:11:00.00000094,18.780248191903343
2012-11-03 17:11:00.000000152,18.217133529984096
2012-11-03 17:11:00.00000051,9.553517030853266
2012-11-03 17:11:00.00000048,8.133079401323538
2012-11-03 17:11:00.00000043,9.205171268414126
2012-11-03 17:11:00.00000059,9.784611701010952
2012-11-03 17:11:00.00000019,8.203936402135872
2012-11-03 17:11:00.000000135,9.21695829570573
2012-11-03 17:11:00.00000017,12.038123730981965
2012-11-03 17:11:00.000000146,6.918277707373342
2012-11-03 17:11:00.00000068,11.412609811594164
2012-11-03 17:11:00.00000092,15.030854266972076
2012-11-03 17:11:00.0000002,21.8981955548617
2012-11-03 17:11:00.000000133,6.293645871431151
2012-11-03 17:11:00.00000038,14.18173234382782
2012-11-03 17:11:00.000000123,7.658448433143783
2012-11-03 17:11:00.00000015,5.578904066778935
2012-11-03 17:11:00.000000131,5.632279099307659
2012-11-03 17:11:00.000000112,5.488086606823572
2012-11-03 17:11:00.000000100,6.880297835610848
2012-11-03 17:11:00.00000095,17.076388285258204
2012-11-03 17:11:00.0000004,7.905161693435273
2012-11-03 17:11:00.00000047,16.52660559577004
2012-11-03 17:11:00.00000020,52.177407995350094
2012-11-03 17:11:00.000000156,16.42684194588797
2012-11-03 17:11:00.00000014,5.561331203408348
2012-11-03 17:11:00.000000139,10.366284037550917
2012-11-03 17:11:00.000000154,7.568544825812731
2012-11-03 17:11:00.000000151,6.852358493769187
2012-11-03 17:11:00.00000070,10.043431137888843
2012-11-03 17:11:00.00000023,10.732714683592315
2012-11-03 17:11:00.00000065,10.032633070838077
2012-11-03 17:11:00.00000018,8.055658950644789
2012-11-03 17:11:00.00000088,6.514141403934834
2012-11-03 17:11:00.000000140,13.782084240838756
2012-11-03 17:11:00.00000071,8.222401205210344
2009-05-07 13:58:32.0000003,6.581218177008956
2009-05-07 13:58:32.0000001,6.917387283044633
2011-12-25 21:26:32.0000001,4.98368956644583
2015-01-12 19:01:00.0000001,14.781751380515912
2015-01-12 19:01:00.0000003,4.390800034272923
2015-01-12 19:01:00.0000004,6.008535469614821
2015-01-12 19:01:00.0000002,7.187729034159178
2009-10-06 16:09:24.0000001,6.634199300370486
2009-10-06 16:09:24.0000003,7.536549560327884
2009-10-06 16:09:24.0000002,6.081675170565749
2009-05-06 01:49:12.0000003,28.825453480982574
2009-05-06 01:49:12.0000005,6.40864141872418
2009-05-06 01:49:12.0000001,12.91562099751953
2009-05-06 01:49:12.0000006,6.940185892364857
2014-10-07 11:20:56.0000002,40.84421321050262
2014-10-07 11:20:56.0000001,12.587384637118353
2014-10-07 11:20:56.0000003,7.10046253511976
2009-02-10 15:30:04.0000002,10.037023274073364
2009-02-10 15:30:04.0000001,9.118569445117616
2013-09-28 00:06:20.0000004,17.091276908674967
2013-09-28 00:06:20.0000001,18.109895377560438
2013-09-28 00:06:20.0000009,17.444086318679073
2013-09-28 00:06:20.0000008,13.488873633277807
2013-09-28 00:06:20.0000007,6.609216454014892
2013-09-28 00:06:20.0000006,12.321860795295166
2013-09-28 00:06:20.0000002,14.051095126931173
2013-07-18 08:25:04.0000001,8.715735264760957
2013-07-18 08:25:04.0000002,5.75549899281889
2013-07-18 08:25:04.0000003,8.586174721215858
2011-03-11 01:44:00.00000010,7.783962486279338
2011-03-11 01:44:00.00000070,7.747499824718265
2011-03-11 01:44:00.00000088,26.01098984728108
2011-03-11 01:44:00.00000063,13.300920806899878
2011-03-11 01:44:00.00000058,15.750872579252851
2011-03-11 01:44:00.00000086,18.023254052888724
2011-03-11 01:44:00.00000053,5.963910641608438
2011-03-11 01:44:00.00000094,11.147405269258437
2011-03-11 01:44:00.00000069,4.861174306249341
2011-03-11 01:44:00.00000061,14.570205275467266
2011-03-11 01:44:00.0000008,5.225453662154463
2011-03-11 01:44:00.0000002,14.75661074214807
2011-03-11 01:44:00.00000050,5.261789669209019
2011-03-11 01:44:00.00000068,9.184269974213244
2011-03-11 01:44:00.00000018,9.900600814800708
2011-03-11 01:44:00.00000079,14.702564171447019
2011-03-11 01:44:00.00000037,5.247073994153273
2011-03-11 01:44:00.00000015,7.428952456549269
2011-03-11 01:44:00.00000071,7.8243418334839685
2011-03-11 01:44:00.00000054,14.384080076463912
2011-03-11 01:44:00.00000080,4.735933172900142
2011-03-11 01:44:00.00000078,8.811671706497666
2011-03-11 01:44:00.00000055,6.441426992592311
2011-03-11 01:44:00.00000026,18.62305846115416
2011-03-11 01:44:00.00000045,12.8612651659276
2011-03-11 01:44:00.00000013,6.501928341504259
2011-03-11 01:44:00.0000007,27.39514606102972
2011-03-11 01:44:00.00000024,5.073789505738324
2011-03-11 01:44:00.00000093,5.263123288089237
2011-03-11 01:44:00.00000089,8.467776096817214
2011-03-11 01:44:00.00000022,9.630237320578077
2011-03-11 01:44:00.00000020,4.38845896027939
2011-03-11 01:44:00.00000025,4.158874349681178
2011-03-11 01:44:00.00000090,23.094664146005087
2011-03-11 01:44:00.00000087,16.760928931416434
2011-03-11 01:44:00.00000017,15.34817243941722
2011-03-11 01:44:00.00000031,31.13326632872825
2011-03-11 01:44:00.00000048,12.52874566872301
2011-03-11 01:44:00.00000076,17.713212048642593
2011-03-11 01:44:00.00000012,12.963457629362246
2011-03-11 01:44:00.00000066,9.681553430126161
2011-03-11 01:44:00.0000001,5.57320215752169
2011-03-11 01:44:00.00000091,13.893777339012866
2011-03-11 01:44:00.00000043,8.904009905587985
2011-03-11 01:44:00.00000060,7.708150947964006
2011-03-11 01:44:00.00000049,12.272765707366057
2011-03-11 01:44:00.00000073,7.350605681978927
2011-03-11 01:44:00.0000004,12.733644092455563
2013-12-16 19:06:44.0000002,6.526984493859009
2013-12-18 03:49:24.0000001,9.23479950326236
2013-08-05 19:04:36.0000002,10.159468583338368
2013-08-05 19:04:36.0000001,8.798396082240725
2009-05-08 18:00:36.0000002,4.896608441022684
2013-01-27 00:09:12.0000002,12.85133611089747
2013-01-27 00:09:12.0000006,7.221471673940282
2013-01-27 00:09:12.0000009,7.674452389762869
2013-01-27 00:09:12.0000001,5.205213564352419
2013-01-27 00:09:12.0000004,10.127409210947846
2013-01-27 00:09:12.0000007,13.837757524149191
2013-01-27 00:09:12.0000005,7.359278568432056
2012-06-18 22:51:56.0000002,5.998331294406921
2012-06-18 22:51:56.0000001,4.583833673924186
2011-06-20 09:55:24.0000004,12.266071503208897
2011-06-20 09:55:24.0000003,5.35280783758332
2011-06-20 09:55:24.0000001,7.068163843200189
2011-06-20 09:55:24.0000002,4.943506759093953
2011-06-20 09:55:24.0000005,8.344296636260387
2015-02-22 09:48:32.0000002,8.618147266340825
2015-02-22 09:48:32.0000001,18.849254139009908
2015-02-22 09:48:32.0000003,22.69116299818669
2010-08-25 23:40:32.0000001,11.755040854207257
2012-01-07 11:21:56.0000002,13.4051921043075
2012-10-31 12:17:24.0000003,8.96360485428137
2012-10-31 12:17:24.0000001,5.707084951014201
2012-10-20 02:05:08.0000001,16.179679943416286
2012-10-20 02:05:08.0000002,6.11523682191856
2012-05-06 08:52:08.0000001,12.085312157713247
2014-10-11 15:11:24.0000002,5.719345144627234
2014-10-11 15:11:24.0000004,45.148080687099544
2014-10-11 15:11:24.0000005,13.554216678097614
2014-10-11 15:11:24.0000006,36.234801509391865
2014-10-11 15:11:24.0000001,7.295088901744153
2009-08-17 12:27:08.0000004,5.9544228384017
2009-08-17 12:27:08.0000001,19.64740596649123
2009-08-17 12:27:08.0000003,6.662985231334324
2011-10-28 07:45:04.0000001,16.5458911063624
2011-10-28 07:45:04.0000003,7.7935886276525705
2011-10-28 07:45:04.0000002,5.201398612275589
2014-04-09 09:23:12.0000003,6.953922886407175
2014-04-09 09:23:12.0000005,7.434286113547686
2014-04-09 09:23:12.0000002,7.278767846643087
2014-04-09 09:23:12.0000001,9.996399342241565
2013-09-15 02:37:52.0000001,10.782742959512703
2013-09-15 02:37:52.0000003,10.286597542138594
2009-11-25 19:32:52.0000005,12.68584545255472
2009-11-25 19:32:52.0000002,10.563290218003187
2009-11-25 19:32:52.0000003,15.296539388152263
2014-05-30 00:09:16.0000002,14.54134049029062
2014-05-30 00:09:16.0000005,12.51492325313028
2014-05-30 00:09:16.0000003,5.662933456078211
2014-05-30 00:09:16.0000004,6.8798746411955305
2014-05-30 00:09:16.0000001,11.59788626207143
2013-10-24 14:18:20.0000001,5.300766974781699
2013-10-24 14:18:20.0000002,3.2388492133348845
2013-10-24 14:18:20.0000003,12.061603442371874
2014-06-07 22:07:12.0000002,16.917058821970336
2014-06-07 22:07:12.0000001,14.184253045067603
2013-01-07 17:08:32.0000003,8.147213632578902
2013-01-07 17:08:32.0000001,6.493644439232102
2010-08-11 00:12:08.0000001,6.2470737585319265
2011-10-04 09:37:00.0000007,7.328782353352023
2011-10-04 09:37:00.00000092,7.08918350249544
2011-10-04 09:37:00.000000150,6.572571646996664
2011-10-04 09:37:00.00000010,5.20178925814118
2011-10-04 09:37:00.00000065,29.27980979390353
2011-10-04 09:37:00.000000151,6.415445844922103
2011-10-04 09:37:00.00000089,5.570875699258741
2011-10-04 09:37:00.000000120,7.50628407960171
2011-10-04 09:37:00.0000009,5.314204045901351
2011-10-04 09:37:00.000000110,5.3352599456384295
2011-10-04 09:37:00.00000098,14.19341178808508
2011-10-04 09:37:00.00000011,5.591724351430782
2011-10-04 09:37:00.00000042,6.225628284976014
2011-10-04 09:37:00.00000024,9.380602739966657
2011-10-04 09:37:00.000000188,16.2913693368354
2011-10-04 09:37:00.00000071,10.813051864467647
2011-10-04 09:37:00.000000168,9.85899420197557
2011-10-04 09:37:00.000000159,8.540155597325892
2011-10-04 09:37:00.000000171,10.023693347712053
2011-10-04 09:37:00.000000129,7.706762781093693
2011-10-04 09:37:00.000000186,5.70785500854154
2011-10-04 09:37:00.000000123,11.82045734486672
2011-10-04 09:37:00.00000020,4.686170143885979
2011-10-04 09:37:00.00000033,4.309234440294703
2011-10-04 09:37:00.00000058,11.458242688842205
2011-10-04 09:37:00.00000068,9.575018880134122
2011-10-04 09:37:00.000000131,5.147983615125578
2011-10-04 09:37:00.000000178,32.718960397359325
2011-10-04 09:37:00.000000103,29.9509332541845
2011-10-04 09:37:00.00000026,8.778873014145965
2011-10-04 09:37:00.000000115,5.197755823053307
2011-10-04 09:37:00.00000059,34.03686705592969
2011-10-04 09:37:00.00000090,12.511208345198119
2011-10-04 09:37:00.00000063,6.8453734067352165
2011-10-04 09:37:00.000000169,4.175555729871801
2011-10-04 09:37:00.00000066,9.327894834789838
2011-10-04 09:37:00.000000181,4.4851154345856035
2011-10-04 09:37:00.00000018,3.028476835463401
2011-10-04 09:37:00.000000112,6.139631648776591
2011-10-04 09:37:00.00000094,8.82929245992662
2011-10-04 09:37:00.0000001,7.139837873967942
2011-10-04 09:37:00.000000139,10.229541534338754
2011-10-04 09:37:00.000000152,10.292447749517137
2011-10-04 09:37:00.000000187,5.571649107349579
2011-10-04 09:37:00.00000070,6.685657190636997
2011-10-04 09:37:00.00000050,5.157508174089316
2011-10-04 09:37:00.0000004,7.143047311175176
2011-10-04 09:37:00.000000153,11.953627286887011
2011-10-04 09:37:00.00000076,29.30505996654859
2011-10-04 09:37:00.00000079,30.63161382326726
2011-10-04 09:37:00.000000146,6.335637631838228
2011-10-04 09:37:00.000000192,8.30669767387835
2011-10-04 09:37:00.000000172,9.799972178781278
2011-10-04 09:37:00.000000154,6.639899716298628
2011-10-04 09:37:00.000000124,8.68906169327038
2011-10-04 09:37:00.000000142,5.880401715764211
2011-10-04 09:37:00.000000167,9.270180226953796
2011-10-04 09:37:00.00000048,10.654494188356981
2011-10-04 09:37:00.00000074,12.477525359496804
2011-10-04 09:37:00.000000193,7.44199540533847
2011-10-04 09:37:00.000000166,6.3502728569030875
2011-10-04 09:37:00.000000147,5.281020780770733
2011-10-04 09:37:00.000000189,6.01104489263444
2011-10-04 09:37:00.0000008,5.794028233012957
2011-10-04 09:37:00.000000125,6.2827590863457585
2011-10-04 09:37:00.00000051,4.807198381440951
2011-10-04 09:37:00.000000173,8.535325738894464
2011-10-04 09:37:00.00000096,11.255213991698913
2011-10-04 09:37:00.000000174,5.405946736631255
2011-10-04 09:37:00.000000130,7.797681653989149
2011-10-04 09:37:00.00000016,6.1004395300775895
2011-10-04 09:37:00.000000145,6.079861813738525
2011-10-04 09:37:00.000000140,6.786453467885087
2011-10-04 09:37:00.00000040,29.15111651039763
2011-10-04 09:37:00.000000118,9.904657258020107
2011-10-04 09:37:00.00000081,6.444436749309403
2011-10-04 09:37:00.000000175,2.9012836077931614
2011-10-04 09:37:00.00000072,9.570469231992057
2011-10-04 09:37:00.000000143,5.880197796565114
2011-10-04 09:37:00.000000104,5.034835311803356
2011-10-04 09:37:00.00000053,6.507646215479729
2011-10-04 09:37:00.00000084,4.717291158231488
2011-10-04 09:37:00.00000030,8.25946714096827
2011-10-04 09:37:00.000000100,5.338984527303879
2011-10-04 09:37:00.000000105,7.835050697781959
2011-10-04 09:37:00.00000041,4.795430524016162
2011-10-04 09:37:00.00000091,11.690078978056698
2011-10-04 09:37:00.00000078,7.284466071702041
2011-10-04 09:37:00.000000197,6.212072131253712
2011-10-04 09:37:00.000000119,7.566350997332867
2011-10-04 09:37:00.000000161,8.172669765855604
2011-10-04 09:37:00.00000039,5.611551047915138
2011-10-04 09:37:00.00000086,5.7834024650002505
2011-10-04 09:37:00.000000195,9.13706107152989
2011-10-04 09:37:00.000000182,6.415616359223626
2011-10-04 09:37:00.000000133,5.995193924909677
2011-10-04 09:37:00.00000029,14.776500419081522
2011-10-04 09:37:00.000000144,6.006822640357487
2011-10-04 09:37:00.000000128,6.368931271346126
2011-10-04 09:37:00.00000027,8.723170828424335
2011-10-04 09:37:00.00000032,6.842287555474236
2011-10-04 09:37:00.00000073,9.317603228142797
2011-10-04 09:37:00.00000083,9.423216352079384
2011-10-04 09:37:00.00000021,5.076305248150141
2011-10-04 09:37:00.000000137,4.723634222983666
2011-10-04 09:37:00.00000087,49.3963393982287
2011-10-04 09:37:00.00000060,30.218764465799442
2011-10-04 09:37:00.000000138,7.380176425004524
2011-10-04 09:37:00.00000046,9.512308785482924
2011-10-04 09:37:00.00000075,12.308128852114576
2011-10-04 09:37:00.000000198,5.1940375677682855
2011-10-04 09:37:00.000000121,9.344411629549228
2011-10-04 09:37:00.000000116,4.6803420002301
2011-10-04 09:37:00.000000117,6.255614981203186
2011-10-04 09:37:00.00000097,12.358128875976664
2011-10-04 09:37:00.00000012,4.25890129642666
2011-10-04 09:37:00.00000093,31.80971887180548
2011-10-04 09:37:00.000000101,5.482069961821645
2011-10-04 09:37:00.00000082,19.07648821914093
2011-10-04 09:37:00.000000126,3.2604059312842715
2011-10-04 09:37:00.00000035,9.520749133644225
2011-10-04 09:37:00.000000127,13.727661507308165
2011-10-04 09:37:00.000000156,4.904546254061483
2014-04-29 08:15:56.0000002,6.224733642657308
2014-04-29 08:15:56.0000001,7.757271427839628
2012-10-23 14:15:04.0000003,13.857886519295679
2012-10-23 14:15:04.0000004,16.096817112911406
2012-10-23 14:15:04.0000001,6.903839044273023
2012-08-31 08:01:16.0000001,7.301986835870431
2012-10-18 21:06:20.0000003,13.00127631897916
2012-10-18 21:06:20.0000006,67.14266011394098
2012-10-18 21:06:20.0000002,8.867372948509395
2012-10-18 21:06:20.0000005,15.96205356676716
2012-10-18 21:06:20.0000004,10.276863651336775
2012-10-18 21:06:20.0000008,10.87186302014589
2012-10-18 21:06:20.00000010,8.445526428733045
2012-10-18 21:06:20.0000001,33.640808618958005
2014-02-26 04:36:28.0000001,17.498338599794202
2010-02-20 00:43:28.0000002,7.713159210749302
2010-02-20 00:43:28.0000004,19.938266631587204
2010-02-20 00:43:28.0000003,9.38629401770391
2010-02-20 00:43:28.0000001,11.17425006047807
2009-08-21 08:00:48.0000002,7.0640800884920205
2009-08-21 08:00:48.0000001,7.353078750319508
2009-08-21 08:00:48.0000003,8.043730012767575
2014-12-24 03:00:00.00000034,7.817807719865016
2014-12-24 03:00:00.00000013,27.38010011804707
2014-12-24 03:00:00.0000001,16.263917454795347
2014-12-24 03:00:00.00000032,8.746984293209751
2014-12-24 03:00:00.0000006,5.659505950434841
2014-12-24 03:00:00.00000037,6.985838522735439
2014-12-24 03:00:00.00000012,12.0344766486048
2014-12-24 03:00:00.00000023,22.61346151852205
2014-12-24 03:00:00.00000041,5.72970395303782
2014-12-24 03:00:00.0000008,8.930221722839908
2014-12-24 03:00:00.00000024,12.995752680030057
2014-12-24 03:00:00.00000038,7.423542400434051
2014-12-24 03:00:00.0000009,7.391139966985909
2014-12-24 03:00:00.00000018,17.35343941927137
2014-12-24 03:00:00.00000011,23.80576782497317
2014-12-24 03:00:00.00000021,12.791362984354873
2014-12-24 03:00:00.00000030,9.13049645884046
2014-12-24 03:00:00.00000010,6.842957027034465
2014-12-24 03:00:00.0000004,9.803380985453451
2014-12-24 03:00:00.00000022,12.301489080266363
2014-12-24 03:00:00.00000028,7.161101200900586
2012-08-19 12:46:40.0000003,12.608455989538731
2012-08-19 12:46:40.0000002,4.4877010693979855
2012-08-19 12:46:40.0000001,7.637445135977902
2013-12-02 17:53:24.0000003,12.224165960926474
2013-12-02 17:53:24.0000001,9.309378178034656
2013-12-02 17:53:24.0000002,10.829996366424032
2011-11-07 18:53:08.0000002,9.986615141139122
2011-11-07 18:53:08.0000001,13.97807687566589
2009-05-16 23:36:24.0000001,8.877780458938199
2009-05-16 23:36:24.0000002,5.274876378349827
2011-01-10 10:56:56.0000003,6.861176818431572
2011-01-10 10:56:56.0000002,30.001931721378885
2011-01-10 10:56:56.0000001,5.2499798020784425
2010-10-07 10:54:20.0000002,6.661256895639764
2010-10-07 10:54:20.0000005,13.249285644553323
2010-10-07 10:54:20.0000001,5.335947453472638
2010-10-07 10:54:20.0000004,6.902652270850678
2011-02-21 20:11:08.0000001,8.123444937767546
2011-02-21 20:11:08.0000005,7.329258903160708
2011-02-21 20:11:08.0000002,10.626405934043985
2011-02-21 20:11:08.0000003,7.650561145953782
2011-02-21 20:11:08.0000004,34.421002605880254
2009-10-04 22:54:56.0000003,8.923891931538384
2015-04-11 20:31:32.0000007,5.4394514702508845
2015-04-11 20:31:32.00000012,5.557220095153646
2015-04-11 20:31:32.0000003,37.57503116231301
2015-04-11 20:31:32.0000006,11.63645451204584
2015-04-11 20:31:32.0000002,22.561705966140263
2015-04-11 20:31:32.0000009,11.747258037633891
2015-04-11 20:31:32.00000010,5.214708067616195
2015-04-11 20:31:32.0000001,7.346263058038761
2012-04-02 02:53:24.0000001,13.938823283386565
2014-04-21 16:00:36.0000001,5.287122951598014
2014-04-21 16:00:36.0000003,16.013814383202984
2014-04-21 16:00:36.0000002,5.353903270730547
2012-03-22 21:11:36.0000006,10.25131341992342
2012-03-22 21:11:36.0000008,7.278367082391672
2012-03-22 21:11:36.0000005,11.729186239433055
2012-03-22 21:11:36.0000001,10.3263784917636
2012-03-22 21:11:36.0000004,4.693393801842845
2012-03-22 21:11:36.0000007,4.867775598754793
2012-03-22 21:11:36.0000002,7.856582184046282
2012-03-22 21:11:36.0000003,20.958313307980088
2011-04-08 00:57:44.0000001,4.9134614331485205
2011-02-20 12:31:04.0000001,10.104772361356327
2011-02-20 12:31:04.0000003,4.2471846988772315
2011-02-06 17:08:24.0000004,15.523845886501784
2011-02-06 17:08:24.0000002,7.439647111851942
2011-02-06 17:08:24.0000001,8.962996222881854
2013-01-01 22:04:56.0000001,9.171543372956025
2013-04-23 17:52:44.0000001,14.93294018957422
2013-04-23 17:52:44.0000002,6.1973900803758335
2013-07-02 21:47:24.0000003,5.5694014492100425
2013-07-02 21:47:24.0000002,17.590041383698317
2013-07-02 21:47:24.0000001,20.255572152945543
2010-01-01 13:19:40.0000002,17.547865485862697
2010-01-01 13:19:40.0000005,8.86801180170489
2010-01-01 13:19:40.0000001,8.671297214982696
2010-01-01 13:19:40.0000003,69.36313084220652
2013-04-26 20:41:16.0000001,8.469249022726435
2010-03-06 23:51:08.0000002,12.918938371374908
2010-03-06 23:51:08.0000001,7.7192959895293765
2014-04-17 16:58:28.0000001,9.021323260593405
2014-04-17 16:58:28.0000002,11.477351246837276
2014-01-06 16:39:16.0000001,25.200315375702875
2015-02-12 05:37:56.0000002,6.467788228645617
2011-12-22 01:00:08.0000001,17.235343923310992
2011-12-22 01:00:08.0000002,8.061820338607452
2011-08-20 17:04:24.0000001,4.759836513493525
2011-06-30 13:07:36.0000001,5.180608324337436
2011-06-30 13:07:36.0000005,8.839074976121193
2011-06-30 13:07:36.0000002,6.585684684713065
2011-06-30 13:07:36.0000004,6.220989069915088
2011-06-30 13:07:36.0000003,7.681533244351967
2014-04-27 02:57:00.000000100,3.966140107077576
2014-04-27 02:57:00.000000130,6.048466304529515
2014-04-27 02:57:00.000000109,33.74192831801686
2014-04-27 02:57:00.00000096,20.619776824951643
2014-04-27 02:57:00.00000063,10.668885500519899
2014-04-27 02:57:00.000000177,2.6524994333872014
2014-04-27 02:57:00.000000132,20.20401191550599
2014-04-27 02:57:00.000000170,18.792547008050374
2014-04-27 02:57:00.00000021,15.329408643355999
2014-04-27 02:57:00.000000136,11.639275039061687
2014-04-27 02:57:00.00000032,12.590062650778991
2014-04-27 02:57:00.000000107,6.299051352642511
2014-04-27 02:57:00.00000028,38.41093189810117
2014-04-27 02:57:00.00000026,20.131758007234108
2014-04-27 02:57:00.000000139,8.689088117180898
2014-04-27 02:57:00.00000015,22.799394649937987
2014-04-27 02:57:00.00000095,4.556269999126481
2014-04-27 02:57:00.000000105,26.24777491033478
2014-04-27 02:57:00.000000196,12.05908910531491
2014-04-27 02:57:00.0000001,5.843597818096102
2014-04-27 02:57:00.000000175,13.452435703795393
2014-04-27 02:57:00.000000188,17.72711029152808
2014-04-27 02:57:00.00000051,14.762695038633618
2014-04-27 02:57:00.00000055,8.65516271504726
2014-04-27 02:57:00.00000016,15.754312603013204
2014-04-27 02:57:00.000000169,9.49183388139827
2014-04-27 02:57:00.00000086,15.661665812489039
2014-04-27 02:57:00.000000148,17.50216023721879
2014-04-27 02:57:00.00000087,19.611748136066495
2014-04-27 02:57:00.00000027,18.298672055694983
2014-04-27 02:57:00.000000120,21.931438080225217
2014-04-27 02:57:00.00000068,4.655923348348014
2014-04-27 02:57:00.00000099,8.986422084904765
2014-04-27 02:57:00.000000193,10.03663354779897
2014-04-27 02:57:00.00000081,22.453758237322386
2014-04-27 02:57:00.000000135,21.802642561553505
2014-04-27 02:57:00.000000181,7.6706717540191995
2014-04-27 02:57:00.00000020,5.832027023535201
2014-04-27 02:57:00.000000157,23.81002076085648
2014-04-27 02:57:00.00000079,20.862636179421592
2014-04-27 02:57:00.00000019,9.447924229955024
2014-04-27 02:57:00.000000126,14.649802074821963
2014-04-27 02:57:00.0000002,5.427862095657702
2014-04-27 02:57:00.00000062,10.295940182386941
2014-04-27 02:57:00.00000085,15.600074345101863
2014-04-27 02:57:00.00000014,15.72894610228204
2014-04-27 02:57:00.000000161,12.03652007827018
2014-04-27 02:57:00.00000084,16.822779933325016
2014-04-27 02:57:00.000000122,19.29833498733013
2014-04-27 02:57:00.000000111,8.711600594347379
2014-04-27 02:57:00.000000113,12.129131487563695
2014-04-27 02:57:00.00000071,10.891955945487663
2014-04-27 02:57:00.00000077,14.016031569498614
2014-04-27 02:57:00.000000134,47.53892977256948
2014-04-27 02:57:00.000000103,12.090407122525132
2014-04-27 02:57:00.000000102,14.349461292432128
2014-04-27 02:57:00.000000160,23.157136630429363
2014-04-27 02:57:00.00000042,4.746697870184302
2014-04-27 02:57:00.00000054,3.341057550754605
2014-04-27 02:57:00.00000049,15.535388188203669
2014-04-27 02:57:00.000000147,13.048460351331672
2014-04-27 02:57:00.00000045,11.061105893266232
2014-04-27 02:57:00.0000003,21.7267408207969
2014-04-27 02:57:00.000000182,9.847480534940498
2014-04-27 02:57:00.000000180,9.418007571823752
2014-04-27 02:57:00.00000038,24.86454592108852
2014-04-27 02:57:00.0000005,10.079433374238523
2014-04-27 02:57:00.000000108,4.308743478065175
2014-04-27 02:57:00.00000092,6.209017105270984
2014-04-27 02:57:00.000000192,5.675142652919173
2014-04-27 02:57:00.000000165,6.937910571698944
2014-04-27 02:57:00.000000115,11.250653518195064
2014-04-27 02:57:00.00000029,8.632762361213299
2014-04-27 02:57:00.00000050,6.555545658461945
2014-04-27 02:57:00.000000119,8.40348688811364
2014-04-27 02:57:00.00000011,16.504170095784332
2014-04-27 02:57:00.000000114,7.088721999227954
2014-04-27 02:57:00.000000190,15.780560625747743
2014-04-27 02:57:00.00000061,2.5790555041495757
2014-04-27 02:57:00.00000098,13.04946333428753
2014-04-27 02:57:00.00000040,7.394201026829253
2014-04-27 02:57:00.000000117,19.87923376141347
2014-04-27 02:57:00.000000150,7.395052023358176
2014-04-27 02:57:00.00000035,8.268405837076156
2014-04-27 02:57:00.00000022,17.370283089670803
2014-04-27 02:57:00.000000146,7.832624738351403
2014-04-27 02:57:00.00000018,12.334264209057558
2014-04-27 02:57:00.00000041,13.680796777004499
2014-04-27 02:57:00.00000089,20.322181172063267
2014-04-27 02:57:00.00000088,8.147504437186116
2014-04-27 02:57:00.000000101,11.637652705281333
2014-04-27 02:57:00.00000058,25.67861300135256
2014-04-27 02:57:00.00000030,8.595724776374336
